[1.83579307]	1.38
[1.89015025]	1.34
[1.73774193]	1.55
[1.73192607]	1.32
[1.83500891]	1.31
[1.83242667]	1.38
[1.73628521]	1.44
[1.89460011]	1.52
[1.7110936]	0.31
[1.92068937]	1.29
[1.83579307]	1.63
[1.89015025]	1.94
[1.73774193]	0.55
[1.73192607]	1.42
[1.83500891]	1.5
[1.83242667]	1.16
[1.73628521]	1.76
[1.89460011]	1.53
[1.7110936]	0.18
[1.92068937]	1.4
[1.82587451]	0.73
[1.78515071]	1.21
[1.74597463]	0.8
[1.74394383]	1.31
[1.77477009]	1.63
[1.69547461]	1.57
[1.81501272]	1.05
[1.7282802]	1.54
[1.87953289]	1.03
[1.75904276]	1.25
[1.66835927]	0.88
[1.78819632]	1.39
[1.77560595]	1.38
[1.74198158]	1.3
[1.79142493]	1.38
[1.78625163]	1.48
[1.70803811]	1.8
[1.81729437]	1.19
[1.73265808]	0.89
[1.77047557]	1.05
[1.76702547]	1.07
[1.75342197]	1.5
[1.76902829]	1.43
[1.73785475]	1.71
[1.80100994]	1.7
[1.77661254]	1.39
[1.7665418]	1.37
[1.75857263]	1.28
[1.82961151]	1.23
[1.82708152]	1.72
[1.7648309]	1.22
[1.79997006]	1.3
[1.77830725]	1.4
[1.8209746]	0.98
[1.74576394]	1.96
[1.71681069]	1.25
[1.84063126]	1.03
[1.75363841]	1.14
[1.78601634]	1.37
[1.77656447]	1.52
[1.7676742]	1.16
[1.73234288]	1.66
[1.76232241]	1.6
[1.76765232]	1.13
[1.72426049]	1.23
[1.799731]	1.54
[1.75535058]	1.67
[1.75554012]	1.61
[1.74308162]	1.45
[1.84048738]	1.71
[1.73899284]	1.08
[1.82631085]	0.92
[1.74007268]	1.14
[1.75898253]	1.66
[1.73108141]	1.27
[1.76799826]	1.01
[1.82721411]	1.24
[1.82527753]	1.22
[1.76693612]	1.69
[1.71163257]	1.72
[1.76213178]	1.3
[1.73313091]	1.05
[1.83607184]	1.72
[1.7817226]	1.29
[1.77006477]	1.59
[1.69921758]	1.48
[1.79293668]	1.65
[1.69094559]	1.84
[1.78845284]	0.94
[1.85743933]	0.86
[1.75438455]	1.27
[1.68136882]	1.42
[1.74686704]	1.41
[1.72831778]	1.35
[1.76381668]	1.37
[1.72262097]	1.66
[1.74966542]	1.47
[1.79848843]	0.99
[1.7370789]	1.37
[1.65395468]	0.75
[1.75740178]	1.35
[1.72757321]	1.35
[1.80029346]	1.26
[1.79984059]	1.35
[1.83779028]	1.55
[1.73833245]	1.28
[1.76098733]	0.81
[1.77909766]	0.92
[1.72259955]	1.11
[1.77706442]	1.41
[1.77624282]	1.56
[1.79664269]	1.32
[1.83886876]	0.65
[1.83545713]	1.09
[1.72042922]	1.24
[1.83579307]	1.65
[1.89015025]	2.44
[1.73774193]	1.61
[1.73192607]	1.52
[1.83500891]	2.25
[1.83242667]	2.01
[1.73628521]	2.04
[1.89460011]	2.2
[1.7110936]	2.26
[1.92068937]	1.26
[1.82587451]	1.57
[1.78515071]	1.74
[1.74597463]	1.24
[1.74394383]	0.93
[1.77477009]	1.42
[1.69547461]	1.55
[1.81501272]	1.57
[1.7282802]	1.41
[1.87953289]	2.33
[1.75904276]	1.08
[1.66835927]	1.21
[1.78819632]	1.68
[1.77560595]	0.41
[1.74198158]	0.94
[1.79142493]	0.87
[1.78625163]	1.69
[1.70803811]	2.13
[1.81729437]	0.94
[1.73265808]	0.96
[1.77047557]	0.96
[1.76702547]	1.26
[1.75342197]	0.96
[1.76902829]	1.75
[1.73785475]	1.32
[1.80100994]	0.99
[1.77661254]	2.27
[1.7665418]	1.39
[1.75857263]	1.01
[1.82961151]	1.67
[1.82708152]	2.24
[1.7648309]	1.67
[1.79997006]	1.48
[1.77830725]	1.61
[1.8209746]	1.19
[1.74576394]	0.42
[1.71681069]	2.27
[1.84063126]	1.33
[1.75363841]	0.44
[1.78601634]	0.95
[1.77656447]	1.66
[1.7676742]	1.39
[1.73234288]	1.03
[1.76232241]	1.85
[1.76765232]	1.54
[1.72426049]	2.16
[1.799731]	1.49
[1.75535058]	1.2
[1.75554012]	1.12
[1.74308162]	0.88
[1.84048738]	0.54
[1.73899284]	1.54
[1.82631085]	1.5
[1.74007268]	1.64
[1.75898253]	1.61
[1.73108141]	1.38
[1.76799826]	2.31
[1.82721411]	1.33
[1.82527753]	2.29
[1.76693612]	0.93
[1.71163257]	0.86
[1.76213178]	1.74
[1.73313091]	1.27
[1.83607184]	0.63
[1.7817226]	1.05
[1.77006477]	1.48
[1.69921758]	0.63
[1.79293668]	1.42
[1.69094559]	1.36
[1.78845284]	1.58
[1.85743933]	1.29
[1.75438455]	1.24
[1.68136882]	1.38
[1.74686704]	0.86
[1.72831778]	1.48
[1.76381668]	1.15
[1.72262097]	1.34
[1.74966542]	0.69
[1.79848843]	2.17
[1.7370789]	1.8
[1.65395468]	1.09
[1.75740178]	0.99
[1.72757321]	2.28
[1.80029346]	0.96
[1.79984059]	1.65
[1.83779028]	0.96
[1.73833245]	1.31
[1.76098733]	1.39
[1.77909766]	2.11
[1.72259955]	1.11
[1.77706442]	1.33
[1.77624282]	1.45
[1.79664269]	1.55
[1.83886876]	1.39
