0.0003363788	1.2271906
0.0006717576	1.0632455
0.0010071364	1.2723454
0.0013425152	1.1718413
0.001677894	1.2394612
0.0020132728	1.0712638
0.0023486516	1.1748807
0.0026840304	1.4117459
0.0030194093	1.0599296
0.003354788	1.2843649
0.0036901669	1.414262
0.004025546	1.3511509
0.0043609245	1.3916119
0.0046963035	1.113634
0.005031682	1.3636303
0.005367061	1.3562479
0.0057024397	1.1959524
0.0060378187	1.0172198
0.0063731973	1.2516196
0.0067085763	0.95544213
0.007043955	0.9551811
0.007379334	1.1354449
0.0077147125	1.0427915
0.008050092	1.2328241
0.00838547	1.1878889
0.008720849	1.2573102
0.009056228	1.0736668
0.009391607	1.259671
0.009726985	0.93745947
0.010062364	1.0509341
0.010397743	1.0537292
0.010733122	1.1133566
0.011068501	0.9950962
0.011403879	1.3908556
0.011739259	1.0263077
0.012074637	0.87765723
0.012410016	1.2944826
0.012745394	1.310148
0.013080774	1.2216922
0.013416152	1.1047184
0.013751531	1.1072986
0.01408691	1.1216729
0.014422289	1.1471988
0.014757668	1.2225974
0.015093046	1.0722252
0.015428426	1.1761932
0.015763804	1.0728241
0.016099183	1.2705415
0.016434561	1.079149
0.01676994	1.107537
0.017105319	1.2133315
0.017440699	1.0634123
0.017776078	1.1542457
0.018111456	1.0797008
0.018446835	1.0618646
0.018782213	1.0774667
0.019117592	1.114383
0.01945297	1.1062415
0.019788349	1.0753514
0.02012373	1.1294091
0.020459108	1.1276615
0.020794487	1.1031139
0.021129865	1.2440323
0.021465244	1.0983427
0.021800622	1.1026256
0.022136	1.0786974
0.02247138	1.0974853
0.02280676	1.0180343
0.023142138	1.1448014
0.023477517	1.1189573
0.023812896	1.0499935
0.024148274	1.2476135
0.024483653	1.1231272
0.024819031	1.0753748
0.02515441	1.1629875
0.02548979	1.0790396
0.025825169	1.0800654
0.026160548	1.1530199
0.026495926	1.1099075
0.026831305	1.0661676
0.027166683	1.0582471
0.027502062	1.1721174
0.02783744	1.0379969
0.02817282	1.1312501
0.0285082	1.1578839
0.028843578	1.0194294
0.029178957	1.0858917
0.029514335	1.0885025
0.029849714	1.1551996
0.030185092	1.0846833
0.030520473	1.1341051
0.030855851	1.0601246
0.03119123	1.0596044
0.031526607	1.0902956
0.031861987	1.1517708
0.032197367	1.1026179
0.032532744	1.1233479
0.032868125	0.99289477
0.0332035	1.2008502
0.03353888	1.0901282
0.03387426	1.1983044
0.03420964	1.0531229
0.03454502	1.1758534
0.034880396	1.0241714
0.035215776	1.0381196
0.035551153	1.0509455
0.035886534	1.07779
0.03622191	1.1725925
0.03655729	1.1228132
0.036892667	1.104702
0.037228048	1.0650883
0.03756343	1.1552193
0.037898805	1.0909834
0.038234185	1.2518654
0.038569562	1.0616945
0.038904943	1.2030075
0.03924032	1.0142481
0.0395757	1.0810032
0.03991108	1.0462425
0.040246457	1.0176766
0.040581837	1.1317259
0.040917214	1.1117676
0.041252594	1.1632929
0.04158797	1.0862732
0.04192335	1.1644108
0.04225873	1.0567374
0.04259411	1.0865463
0.04292949	1.0184591
0.043264866	1.2774842
0.043600246	1.0263506
0.043935623	1.1194158
0.044271003	1.0435073
0.04460638	1.258403
0.04494176	1.0961179
0.04527714	1.0734646
0.045612518	1.1605883
0.0459479	1.1006397
0.046283275	1.092704
0.046618655	1.1394043
0.046954032	1.1049612
0.047289412	1.1461744
0.047624793	1.126363
0.04796017	1.1919625
0.04829555	1.0650793
0.048630927	1.0283473
0.048966307	1.1554868
0.049301684	1.1669185
0.049637064	1.1213171
0.04997244	1.0247533
0.05030782	1.1310308
0.050643202	1.0069412
0.05097858	1.1173878
0.05131396	1.0144365
0.051649336	1.2520368
0.051984716	1.1086801
0.052320093	1.0714581
0.052655473	1.1641986
0.052990854	1.1492729
0.05332623	1.0353485
0.05366161	1.1335605
0.053996988	1.0936997
0.054332368	1.1912726
0.054667745	1.2527192
0.055003125	1.1217601
0.055338502	1.0672388
0.055673882	1.2597954
0.056009263	1.035429
0.05634464	1.1786467
0.05668002	1.1511394
0.057015397	1.1352496
0.057350777	1.1261387
0.057686154	1.1303604
0.058021534	1.0432394
0.058356915	1.189179
0.05869229	1.0366427
0.05902767	1.0636494
0.05936305	1.1975272
0.05969843	1.1767174
0.060033806	1.1678286
0.060369186	1.0574158
0.060704567	1.0147775
0.061039943	1.1103026
0.061375324	1.3674774
0.0617107	1.0810591
0.06204608	1.0543178
0.062381458	1.276314
0.062716834	1.0308859
0.063052215	1.182158
0.063387595	1.1375356
0.063722976	0.9933254
0.064058356	1.0188252
0.06439373	1.2186849
0.06472911	1.1672404
0.06506449	1.1440594
0.06539987	0.99874574
0.06573524	1.0904111
0.06607062	1.0963391
0.066406004	1.1157062
0.066741385	1.2283062
0.067076765	1.1145223
0.06741214	1.2223704
0.06774752	1.1324022
0.0680829	1.2055147
0.06841828	0.983554
0.06875366	1.0634061
0.06908903	1.0699207
0.06942441	1.1741674
0.06975979	1.0829128
0.070095174	1.1149639
0.07043055	1.3583622
0.07076593	1.1927854
0.07110131	1.1062251
0.07143669	1.1619213
0.07177207	1.0553956
0.07210744	1.0126797
0.07244282	1.1197743
0.0727782	1.1117085
0.07311358	1.0961996
0.073448956	1.2279707
0.07378434	1.2022023
0.07411972	1.112331
0.0744551	1.0558428
0.07479048	1.013194
0.07512585	1.0569607
0.07546123	1.3387449
0.07579661	1.181345
